Field,Value
Tool Name,Apollo Organization Enrichment API
Category,Firmographic
API Available (Y/N),Y
Authentication Type,API Key
Free Credits / Tokens,Not Verified
Credits Before,31
Credits After,32
Credits / Tokens Used,1
Credit Evidence,api/v1/organizations/enrich.day.consumed: 31 -> 32
Rate Limit,x-rate-limit-24-hour: 600; x-rate-limit-hourly: 200; x-rate-limit-minute: 50
Companies Processed,1
Coverage (%),76.92%
Success Rate (%),100%
Error Rate (%),0%
Average Latency,623.04 ms
Gated Fields,Not Verified - absent fields were not confirmed as gated.
Free Tier Limitation,Not Verified - not returned in API response.
Paid Plan Cost,Not Verified - not returned in API response.
Paid Tier Benefits,Not Verified - plan benefits not validated from the API response.
Ease of Integration,4/5
API Documentation Quality,4/5
Evidence Link,raw\apollo\dbs_group.json; raw/apollo/_usage_trace.json
Overall API Score,4/5
Status,Sample ready for approval
Remarks,DBS Group sample only. Do not process remaining companies until this sample format is approved.
Data Completeness (%),76.92%
Records Retrieved,1
Estimated Cost per 100 Companies,Not Verified in currency; observed usage indicates 100 Apollo credits for 100 companies at 1 credit/company.
Raw Export Saved (Y/N),Y
